,AT,V,AP,RH,y_test,y_pred
1033,10.56,40.22,1005.08,89.71,478,472.414575247
1034,30.11,62.04,1010.69,47.96,444,435.732539866
1035,18.8,47.83,1005.86,76.77,454,456.47894334
1036,23.22,63.07,1012.91,77.59,447,444.56263815
1037,18.4,44.06,1017.36,70.88,457,459.869125855
1038,19.8,49.15,1020.88,61.88,462,457.584222464
1039,24.49,65.59,1011.52,85.12,442,440.184746907
1040,22.72,69.13,1010.81,92.43,438,441.649381346
1041,23.35,47.01,1015.03,73.9,456,448.776908577
1042,20.15,39.72,1001.85,59.32,457,458.183683371
1043,11.88,41.58,1016.56,90.18,465,470.209914191
1044,26.0,69.89,1015.12,73.06,434,438.35553095
1045,16.71,40.55,1004.45,81.64,464,461.43315416
1046,14.13,53.82,1016.72,64.85,467,466.92864544
1047,24.62,58.66,1011.43,56.61,450,446.038303492
1048,24.88,49.16,1006.04,64.54,445,446.115296984
1049,29.97,70.32,1007.44,53.26,428,433.018708808
1050,27.06,61.41,1011.99,45.23,453,442.418294647
1051,17.7,49.78,1005.19,100.09,451,454.466877116
1052,16.85,41.35,1006.14,79.21,463,461.470638407
1053,14.73,36.99,1007.32,90.84,468,464.914785831
1054,19.75,57.32,1010.76,79.29,444,452.332926265
1055,16.25,40.89,1011.09,62.7,464,465.709684458
1056,24.75,63.57,1010.47,84.24,445,440.208971255
1057,25.7,69.45,1013.86,56.91,437,441.513175515
1058,14.2,45.51,1015.36,74.85,465,467.05414303
1059,23.46,57.85,1012.7,65.54,445,447.193501902
1060,16.75,42.23,1013.81,84.98,465,461.080411282
1061,31.18,70.36,1006.38,56.74,438,429.999274754
1062,20.67,57.5,1014.42,81.89,453,450.317308905
1063,20.28,48.78,1017.4,82.51,452,453.226134181
1064,33.13,74.34,999.57,48.34,434,426.081155856
1065,28.69,67.79,1011.01,66.4,440,434.305225202
1066,21.81,63.77,1014.28,83.66,445,446.317770346
1067,16.27,58.2,1018.47,80.03,454,459.409152086
1068,9.75,35.76,1019.88,62.31,474,480.398249102
1069,8.64,38.56,1016.51,66.03,484,481.116517812
1070,18.38,62.1,1020.12,77.27,453,454.88641906
1071,21.4,47.93,1005.16,88.44,445,449.434408667
1072,9.26,44.68,1023.22,91.44,479,474.917435579
1073,10.35,37.14,1013.37,69.26,473,477.346800935
1074,31.01,69.04,1009.14,52.81,442,431.453004549
1075,25.99,74.67,1016.59,83.39,435,435.731752621
1076,32.33,67.83,1008.11,57.48,428,428.32194707
1077,7.1,41.74,1022.25,91.07,484,479.856210329
1078,14.1,43.34,1012.91,86.45,465,465.756691208
1079,27.25,50.05,1006.53,60.64,440,441.880936189
1080,25.37,66.75,1017.94,79.26,434,439.545685467
1081,25.21,75.6,1017.19,69.84,446,439.234975752
1082,18.33,49.64,1025.36,62.57,468,460.570458028
1083,14.08,40.73,1017.52,91.49,462,465.926193122
1084,31.7,69.13,1000.29,46.27,428,430.49327889
1085,32.0,73.17,1009.94,40.48,429,430.53915763
1086,31.11,71.8,1010.81,56.08,437,430.211354502
1087,12.55,38.91,1012.58,75.44,474,471.563069804
1088,26.69,59.21,1012.55,57.59,436,441.748023861
1089,31.4,66.54,1003.55,57.73,426,430.103916859
1090,23.57,63.91,1011.65,80.74,442,443.092093572
1091,5.94,39.9,1007.84,86.33,486,482.329297234
1092,20.23,57.76,1016.84,81.26,452,451.391181165
1093,11.76,39.28,1016.9,91.06,478,470.867097138
1094,5.52,42.85,1012.77,93.82,479,481.627788121
1095,29.14,67.45,1015.51,46.47,433,436.953413729
1096,27.0,73.17,1009.82,64.43,435,436.615447374
1097,22.06,64.15,1021.07,68.66,451,448.572228148
1098,32.09,69.4,1003.1,56.91,431,428.17446022
1099,21.24,44.3,1014.34,83.39,444,452.025894465
1100,32.74,68.31,1010.23,41.29,442,430.103471061
1101,23.83,49.21,1012.93,46.79,446,451.452934265
1102,21.81,60.27,1015.93,91.38,442,446.028053463
1103,12.95,41.38,1021.97,53.83,474,474.257406039
1104,21.96,71.85,1009.38,75.98,442,445.014063436
1105,17.43,63.09,1019.87,92.77,449,454.065725589
1106,27.11,69.59,1008.56,79.2,437,434.813637344
1107,15.92,44.85,1015.84,59.99,467,466.193360847
1108,14.55,40.73,1018.36,89.12,459,465.430871205
1109,17.9,67.71,1004.3,89.59,450,451.490993059
1110,6.03,41.17,1019.81,84.2,489,483.016959689
1111,8.41,39.16,1015.47,93.42,484,477.034181947
1112,14.3,54.3,1015.16,75.29,465,464.725445204
1113,17.44,44.89,1009.9,80.54,458,459.530701137
1114,7.87,41.06,1020.91,87.64,487,478.944508411
1115,25.69,57.32,1012.34,44.18,441,446.264509602
1116,20.41,56.03,1019.94,55.85,458,455.664800423
1117,6.01,35.79,1011.26,90.72,483,482.691345337
1118,22.24,69.23,1011.83,79.37,442,444.705606968
1119,18.12,63.09,1019.32,89.21,450,453.228402874
1120,17.49,63.94,1020.02,82.6,453,455.365392266
1121,16.99,40.89,1011.54,64.51,465,463.994722067
1122,10.01,40.78,1023.71,88.11,471,474.905793028
1123,25.68,58.41,1013.71,70.61,441,441.951543734
1124,11.72,40.55,1020.74,86.22,475,471.678929536
1125,18.9,56.03,1020.77,71.83,458,456.178421306
1126,15.02,37.64,1016.49,83.28,464,466.016681008
1127,23.86,66.54,1005.23,90.89,432,439.862029446
1128,18.93,67.71,1005.04,82.4,445,450.644822956
1129,5.21,35.79,1012.44,94.35,485,483.778083443
1130,25.42,59.04,1011.98,68.78,445,442.487518483
1131,11.97,41.04,1026.42,70.75,469,473.905476288
1132,18.88,40.79,1004.98,92.65,459,455.393453763
1133,18.41,49.69,1006.66,80.55,455,456.273399676
1134,13.87,42.99,1007.45,81.52,471,466.694249773
1135,27.6,69.34,1009.63,71.58,441,435.181893401
1136,26.16,52.36,1013.62,58.52,453,444.316813857
1137,15.45,61.27,1019.87,79.21,457,460.537814033
1138,14.98,39.58,1011.78,75.07,468,466.615318086
1139,16.77,45.01,1013.47,81.42,458,460.931862781
1140,19.76,58.79,1017.37,89.09,450,450.878815009
1141,21.93,62.91,1013.45,74.62,449,447.651531566
1142,15.11,56.03,1020.27,89.95,463,460.761446036
1143,17.42,44.06,1016.63,82.15,457,459.973117885
1144,16.01,65.46,1014.0,87.68,454,456.714652926
1145,28.5,72.99,1007.02,67.13,433,433.078293221
1146,17.47,58.59,1014.03,97.13,449,453.944470035
1147,16.2,65.46,1013.97,89.84,452,455.996623105
1148,11.77,40.71,1024.55,72.49,478,473.973415449
1149,13.82,42.32,1016.32,81.19,463,467.612363982
1150,28.5,71.32,1002.54,69.35,436,432.808170757
1151,6.5,38.68,1017.8,62.9,484,485.894354322
1152,10.3,41.46,1018.21,86.17,480,474.102421676
1153,15.6,41.7,1019.15,84.1,461,463.980037412
1154,21.94,64.69,1007.39,77.58,449,446.332087557
1155,21.7,60.77,1018.07,88.15,445,446.786069562
1156,16.73,37.2,1012.94,74.04,464,463.959299014
1157,23.33,73.18,1012.51,91.29,436,439.799188788
1158,26.79,77.95,1009.9,80.22,438,433.428428911
1159,23.34,59.14,1017.47,78.91,440,445.347375328
1160,14.72,39.0,1016.42,76.42,465,467.370086587
1161,16.43,48.06,1010.73,61.26,460,463.886412519
1162,4.41,42.07,1005.54,68.85,488,487.444192167
1163,19.2,61.27,1020.02,65.53,455,455.308551821
1164,27.71,70.32,1008.63,64.05,433,435.856522158
1165,5.68,40.35,1012.11,92.86,487,482.00068396
1166,25.15,62.91,1012.23,48.22,444,445.382077212
1167,9.51,40.46,1018.84,70.12,471,478.471879496
1168,28.72,68.14,1005.82,46.52,443,436.945757681
1169,24.81,59.87,1018.56,61.18,445,445.151210807
1170,21.67,69.71,1010.46,96.83,440,442.867270853
1171,20.77,45.87,1008.07,76.22,453,453.287519814
1172,16.7,50.66,1014.86,94.87,458,457.725621824
1173,28.03,60.23,1010.23,66.04,439,437.372166913
1174,27.34,63.78,1016.5,48.4,447,441.123831424
1175,15.55,40.66,1016.21,88.5,458,463.423696179
1176,23.45,69.04,1010.5,80.77,442,442.049577226
1177,26.39,71.25,999.8,89.12,430,433.677608775
1178,10.15,41.14,1025.5,91.54,474,474.127434082
1179,20.85,48.7,1007.11,87.2,450,450.670429745
1180,10.25,41.46,1018.67,84.41,479,474.510674341
1181,9.37,44.77,1020.61,87.31,474,475.151655467
1182,16.27,44.21,1020.56,82.22,462,462.46713764
1183,7.64,42.28,1008.46,84.29,485,478.785093041
1184,11.55,40.6,1014.44,87.06,475,471.435961504
1185,14.69,35.71,1015.78,57.34,467,471.164380195
1186,22.88,71.73,1010.11,86.96,436,441.543291897
1187,14.81,43.69,1017.19,71.9,471,466.866439915
1188,18.27,50.16,1011.07,95.91,452,454.318786189
1189,3.91,35.47,1016.92,86.03,489,488.040227561
1190,21.71,76.86,1006.71,76.86,438,444.017073431
1191,26.24,49.82,1014.9,55.58,452,445.303203104
1192,32.95,67.9,1005.88,45.15,426,428.875397457
1193,21.68,64.15,1021.09,70.88,454,448.972906958
1194,11.67,36.18,1016.03,61.44,473,476.383862618
1195,15.21,35.4,1016.31,58.26,468,470.10179666
1196,16.69,44.78,1010.41,58.18,456,464.601894613
1197,14.33,38.73,1003.52,85.92,469,465.813622388
1198,27.07,77.95,1012.34,76.64,434,433.609327024
1199,10.02,42.44,1014.57,99.16,478,472.124706421
1200,21.11,58.12,1015.38,77.78,453,450.019724281
1201,15.25,41.17,1016.0,62.05,469,468.058645632
1202,8.2,41.14,1025.24,96.26,474,477.21204298
1203,9.95,41.82,1033.09,69.44,478,478.376113318
1204,24.7,58.82,1009.4,75.91,443,442.655929589
1205,15.93,52.75,1024.57,58.71,458,465.136574162
1206,6.25,39.64,1010.98,83.45,483,482.449291825
1207,7.4,41.03,1022.09,74.83,487,481.982844791
1208,14.46,44.78,1007.64,67.03,459,467.413940173
1209,30.5,66.75,1017.55,38.2,433,435.879292782
1210,19.94,44.63,1004.73,78.48,456,454.627221428
1211,4.43,38.91,1019.04,88.17,492,486.020809687
1212,19.05,62.96,1020.48,83.04,454,452.47773656
1213,10.15,41.17,1019.38,82.3,481,475.157650133
1214,27.94,49.16,1004.22,35.46,437,444.543366987
1215,20.87,57.19,1006.5,77.0,446,450.221226553
1216,15.25,39.16,1016.18,79.39,471,465.801515241
1217,23.86,52.84,1006.56,48.94,445,449.769496874
1218,28.36,68.08,1013.34,42.82,435,438.772509992
1219,6.4,39.18,1024.6,86.83,484,482.665368871
1220,23.71,50.23,1017.55,73.24,459,447.594133854
1221,8.48,38.5,1013.5,66.51,485,481.163004782
1222,9.29,39.96,1026.2,97.55,474,475.198648473
1223,7.11,39.9,1008.82,87.76,484,479.862371279
1224,19.09,42.44,1012.93,63.59,462,459.730843741
1225,5.62,43.65,1017.9,77.43,482,484.185447935
1226,16.96,52.9,1019.61,81.86,460,459.072171393
1227,14.6,44.47,1028.46,69.96,465,468.182004877
1228,19.16,43.43,1012.36,72.59,451,457.901720859
1229,28.16,70.72,1009.81,65.32,441,434.756159041
1230,17.19,37.2,1011.84,67.59,468,463.994229399
1231,24.55,57.5,1015.36,62.45,447,445.795434303
1232,14.56,47.45,1009.52,91.14,452,462.917228302
1233,17.38,43.14,1011.09,61.9,459,463.081995242
1234,28.4,59.27,1012.03,59.75,442,437.982949691
1235,12.75,42.34,1018.17,94.67,465,467.718129531
1236,25.94,66.49,1012.83,61.81,433,440.884642647
1237,32.38,77.24,1007.7,61.15,431,425.422979183
1238,13.83,39.64,1012.52,69.97,473,469.726794631
1239,27.84,72.39,1001.18,83.46,432,431.539584079
1240,21.24,60.84,1017.99,82.22,446,448.608237912
1241,14.07,45.09,1013.32,94.45,463,464.173231944
1242,20.12,45.09,1013.73,57.78,448,458.053449856
1243,27.34,59.87,1012.06,59.04,448,440.048933732
1244,15.51,36.71,1014.05,72.92,466,466.734134388
1245,12.8,42.18,1016.27,83.9,468,469.226334287
1246,17.65,59.87,1018.58,94.65,451,453.996160778
1247,10.98,41.39,1017.54,85.31,476,472.866559517
1248,22.89,65.34,1015.53,61.0,451,447.484879032
1249,13.42,42.86,1013.88,85.13,473,467.485587747
1250,23.81,46.93,1013.19,54.82,450,450.773682499
1251,18.85,41.1,1001.95,61.75,462,460.050533993
1252,10.11,52.75,1021.79,76.08,470,473.686544996
1253,5.84,40.62,1018.58,82.73,482,483.667369069
1254,13.48,39.85,1012.71,58.91,476,472.127887887
1255,25.61,74.22,1010.26,75.15,438,437.451271105
1256,33.34,69.88,1007.65,42.72,438,428.150142187
1257,26.91,61.5,1009.47,55.26,437,440.935980299
1258,12.71,43.02,1012.25,62.68,475,472.281683171
1259,9.04,44.68,1023.14,90.73,480,475.458136156
1260,20.61,60.1,1010.84,80.57,450,449.791608095
1261,20.01,59.87,1019.0,84.12,448,451.030918429
1262,14.82,44.58,1020.13,74.88,473,466.371405821
1263,29.23,75.6,1017.72,52.26,439,434.114914625
1264,26.96,62.39,1008.14,73.95,437,437.587261217
1265,9.31,43.56,1015.09,79.96,483,476.332119154
1266,27.91,63.76,1010.27,65.67,435,436.847620441
1267,8.64,39.69,1001.57,98.27,474,474.733210451
1268,29.42,79.74,1007.24,61.26,438,430.632135962
1269,18.58,63.78,1016.24,78.74,454,453.600849358
1270,19.55,42.04,1009.99,67.87,466,458.037982687
1271,9.52,40.96,1023.48,86.49,484,476.070669277
1272,25.14,60.29,1017.91,53.3,444,445.601595235
1273,25.59,62.39,1006.37,74.06,436,440.151236295
1274,16.09,65.46,1013.84,85.52,455,456.886819758
1275,6.79,40.0,1019.01,81.83,481,482.109007101
1276,24.73,48.6,1004.03,63.37,440,446.587989402
1277,27.32,73.42,1012.07,86.3,433,432.627679013
1278,19.73,69.51,1013.14,61.84,451,452.45130148
1279,26.1,66.25,1009.25,84.52,442,436.792384964
1280,33.8,64.96,1004.88,49.37,427,427.147973832
1281,14.81,39.58,1011.62,73.64,467,467.165528144
1282,25.85,67.69,1007.7,70.14,434,439.113861914
1283,14.84,42.03,1017.47,79.27,466,466.049651491
1284,18.16,39.99,1007.73,70.54,464,460.681110179
1285,8.42,43.14,1011.62,80.32,483,477.890188994
1286,15.27,39.54,1010.64,81.91,464,464.893853583
1287,19.85,56.53,1020.57,74.05,457,453.823051273
1288,22.77,59.92,1009.67,94.09,438,443.356041777
1289,33.83,67.9,1005.94,29.86,428,429.557290202
1290,3.69,38.44,1016.74,82.87,491,488.268849526
1291,29.45,70.02,1010.28,65.93,438,432.309878948
1292,24.7,44.57,1008.24,57.62,445,448.784199949
1293,13.26,41.78,1009.77,61.69,468,471.470755147
1294,13.83,42.86,1030.77,75.09,470,469.425713706
1295,6.05,38.68,1017.46,66.13,484,486.24887841
1296,25.09,65.38,1009.99,54.28,454,443.813751869
1297,20.79,57.32,1012.47,70.09,446,451.851233148
1298,11.06,40.64,1021.47,96.16,479,471.441127482
1299,29.05,71.85,1008.6,78.69,428,430.54227523
1300,19.97,59.14,1016.05,70.58,450,453.214536034
1301,26.02,59.57,1011.16,76.93,446,439.836752415
1302,21.4,74.93,1014.58,80.85,434,444.99080183
1303,16.06,47.45,1009.97,88.09,451,460.469980033
1304,25.21,64.63,1020.56,51.31,449,444.949045461
1305,17.06,58.96,1013.83,73.95,461,458.313471641
1306,13.93,44.21,1022.26,82.4,469,467.173204572
1307,21.44,51.19,1009.1,84.94,446,449.420015433
1308,21.44,50.78,1008.87,87.56,443,449.086017069
1309,25.69,59.54,1004.05,81.69,439,439.253379996
1310,10.05,40.71,1015.51,84.21,472,474.893895287
1311,30.85,70.94,1007.47,54.79,432,430.898299634
1312,14.04,40.56,1018.4,65.79,473,470.163240655
1313,28.84,75.6,1018.41,53.96,443,434.663600253
1314,24.43,72.43,1008.03,85.56,435,438.399410936
1315,22.56,70.79,1005.85,93.09,435,441.132302528
1316,31.25,73.5,1010.81,45.2,432,431.256876466
1317,13.78,38.28,1014.8,81.19,467,468.527892353
1318,19.14,56.65,1020.84,82.97,458,453.806272942
1319,22.92,61.9,1013.27,78.32,446,445.336766901
1320,12.88,44.71,1018.73,51.95,469,473.693193214
1321,7.77,41.82,1032.72,72.8,479,482.121718575
1322,13.33,38.47,1015.42,58.27,466,473.033217982
1323,8.36,38.91,1016.27,88.82,482,477.972533488
1324,22.01,58.46,1016.26,75.99,444,448.507872909
1325,8.01,40.02,1031.33,85.01,478,480.043888833
1326,9.87,40.81,1017.17,84.25,473,475.333850087
1327,21.81,65.46,1013.97,52.16,445,450.876278203
1328,15.16,50.88,1013.88,100.11,460,459.818228192
1329,10.04,39.13,1011.26,88.91,475,474.246807668
1330,23.03,59.04,1011.85,81.24,445,445.22720676
1331,21.47,50.12,1009.19,93.68,448,448.236346384
1332,19.15,39.72,1001.49,58.62,457,460.242623554
1333,11.65,41.54,1020.09,67.96,476,474.424725642
1334,27.3,56.85,1011.66,36.09,440,444.427634885
1335,17.79,46.21,1010.38,85.25,449,457.821903648
1336,26.48,51.43,1006.76,74.3,438,440.937791709
1337,25.14,49.02,1007.56,79.02,439,443.453323694
1338,28.85,59.27,1011.69,51.8,440,438.32682459
1339,21.85,58.33,1013.03,66.39,447,450.147077926
1340,19.9,56.53,1020.52,78.05,456,453.089370073
1341,7.92,39.54,1011.51,84.41,481,479.062255649
1342,21.05,61.87,1009.69,62.81,449,451.23591437
1343,5.06,40.64,1021.49,93.7,484,483.670258098
1344,21.49,61.27,1019.81,63.21,450,451.141714745
1345,23.56,73.18,1012.18,87.98,438,439.845235206
1346,28.97,78.92,1011.71,88.5,431,427.718156937
1347,14.74,44.47,1028.29,67.87,463,468.22403671
1348,30.8,69.14,1007.68,63.78,434,430.011378378
1349,9.48,40.11,1025.49,73.81,472,478.48825412
1350,18.75,63.09,1018.19,87.84,451,452.123718451
1351,14.07,43.34,1015.79,86.0,464,466.085401679
1352,25.52,59.15,1013.88,65.37,439,442.933912507
1353,30.2,56.9,1006.89,42.69,436,437.322839643
1354,16.76,53.16,1014.13,81.87,458,459.027026997
1355,24.14,63.21,1012.28,89.08,441,440.857041358
1356,23.46,73.18,1012.07,88.14,439,440.009714325
1357,11.8,43.99,1020.86,98.44,467,468.798340982
1358,19.94,58.96,1014.16,66.27,456,453.865954867
1359,7.19,39.4,1011.45,90.65,483,479.545937815
1360,29.38,74.9,1003.25,72.19,434,429.838082967
1361,7.8,43.65,1018.92,60.77,480,482.584619813
1362,26.06,54.5,1015.52,67.12,452,442.788548084
1363,20.79,65.59,1014.9,77.0,450,449.000682756
1364,29.97,69.14,1007.92,66.74,434,431.198326213
1365,12.36,37.73,1021.36,65.45,470,474.395318717
1366,19.2,58.71,1009.8,84.62,448,452.186593594
1367,15.11,43.13,1014.99,46.91,467,470.199115877
1368,23.93,68.28,1005.16,69.91,445,442.626258809
1369,23.72,70.47,1010.65,75.39,438,442.043413345
1370,29.63,69.71,1009.04,67.26,435,431.731483386
1371,14.35,46.18,1016.63,87.76,462,464.651155003
1372,6.8,41.16,1023.17,95.4,478,479.963038357
1373,13.12,52.75,1023.69,67.5,463,469.232802765
1374,27.81,66.51,1016.11,48.48,439,439.520804784
1375,24.45,70.02,1010.75,71.37,446,441.349437083
1376,14.85,44.63,1020.67,75.76,460,466.198824021
1377,10.79,39.82,1012.89,88.25,480,472.822650552
1378,13.95,71.14,1019.76,75.51,461,461.774507374
1379,10.76,40.78,1023.81,87.96,470,473.456451348
1380,29.85,61.85,1005.45,61.85,436,433.735616106
1381,12.1,41.58,1014.41,90.22,462,469.621332387
1382,11.8,42.34,1020.25,93.54,467,469.914443993
1383,9.7,40.71,1025.63,80.34,483,476.892943729
1384,31.54,77.24,1007.83,62.98,430,426.800498924
1385,23.53,68.94,1007.53,69.17,437,443.541922671
1386,20.34,69.45,1012.76,91.05,443,446.623356996
1387,29.32,63.77,1013.24,55.1,438,435.936646268
1388,25.37,44.89,1009.27,63.06,442,446.599615343
1389,25.56,60.32,1016.28,59.84,445,443.620903472
1390,26.68,63.73,1009.7,71.55,440,438.313980607
1391,24.12,62.44,1013.83,88.02,443,441.350098438
1392,9.01,40.77,1022.37,90.3,471,476.44321855
1393,13.07,43.13,1016.93,70.02,471,470.709253365
1394,21.05,63.09,1016.49,91.23,447,446.93290011
1395,14.18,40.69,1014.73,74.88,472,468.168544778
1396,13.84,42.18,1015.74,79.76,469,467.791340271
1397,12.07,41.17,1013.54,71.32,479,472.70029928
1398,21.39,58.05,1013.03,86.44,450,447.954234283
1399,16.31,52.75,1024.4,55.69,457,464.851873721
1400,27.37,70.72,1009.77,67.87,442,435.909619492
1401,23.69,71.97,1009.62,93.03,439,438.896879972
1402,30.04,67.25,1017.57,38.14,435,436.681324021
1403,9.15,40.11,1023.82,75.4,475,478.773286403
1404,23.5,59.21,1018.29,63.0,443,447.583943644
1405,19.94,65.46,1017.7,68.94,449,452.173784083
1406,12.23,41.58,1018.76,87.66,464,470.068781008
1407,28.76,60.23,1010.03,58.24,437,437.149502952
1408,28.07,74.33,1012.0,71.69,429,433.237729437
1409,32.48,69.89,1013.98,46.39,434,429.70151587
1410,12.82,43.5,1022.38,84.32,471,469.23402888
1411,27.44,66.56,1005.51,69.28,428,436.224609838
1412,25.38,71.73,1009.97,72.6,434,438.867941301
1413,24.72,77.54,1008.39,81.03,439,437.376583104
1414,5.78,45.87,1012.65,88.8,483,481.195429868
1415,28.9,68.12,1011.87,46.56,439,437.005829338
1416,21.71,60.77,1017.95,85.07,445,447.24438052
1417,22.79,50.78,1008.65,58.39,447,451.012764182
1418,19.94,56.53,1020.48,76.43,454,453.263472467
1419,15.15,53.82,1016.34,62.59,462,465.246612369
1420,17.61,56.53,1019.5,82.3,457,456.866712751
1421,14.45,43.34,1015.47,83.33,462,465.735101918
1422,28.44,77.54,1011.73,77.3,433,430.855299677
1423,18.98,38.52,1018.85,63.16,455,461.337123881
1424,18.91,45.01,1012.9,59.81,456,460.081969705
1425,19.76,48.92,1010.48,46.57,457,459.417427225
1426,21.92,66.54,1012.49,79.82,443,445.938252178
1427,20.83,70.72,1009.56,89.37,446,445.405309138
1428,16.05,65.46,1013.92,87.99,457,456.581264179
1429,14.76,43.79,1016.17,75.72,464,466.268358241
1430,26.8,72.58,1008.94,78.24,429,434.90641296
1431,6.63,39.42,1024.81,72.58,482,484.420061921
1432,18.37,58.96,1015.5,67.79,460,456.816255408
1433,34.48,74.34,1000.91,42.61,434,424.414376064
1434,17.37,57.76,1016.0,86.59,456,456.135139299
1435,24.2,60.77,1016.92,71.65,439,444.379011959
1436,32.06,75.33,1001.96,63.15,433,425.788118868
1437,30.91,76.2,1008.53,58.08,435,429.10787101
1438,12.01,41.48,1017.75,66.67,469,473.770778641
1439,13.09,43.67,1012.22,91.91,474,466.763106492
1440,24.8,50.23,1016.62,63.13,454,446.975539645
1441,23.71,68.63,1014.54,46.04,449,447.394115563
1442,26.68,62.91,1012.33,60.78,441,440.386793915
1443,13.09,41.62,1011.82,83.14,457,468.597931351
1444,8.35,40.46,1019.23,73.26,475,480.291906393
1445,10.15,43.41,1018.4,82.07,473,474.604500752
1446,10.91,42.34,1021.83,94.99,471,471.550544369
1447,27.78,77.17,1009.11,86.54,430,430.604356304
1448,27.11,69.75,1009.74,85.67,433,433.836098716
1449,17.9,48.98,1014.17,80.4,453,457.986377528
1450,14.33,42.86,1010.82,88.59,470,464.932777899
1451,6.5,38.5,1013.92,90.1,487,481.374216326
1452,27.1,73.21,1002.97,89.68,431,431.949954898
1453,20.73,41.1,1001.86,47.51,456,458.583079527
1454,28.86,73.18,1012.46,68.8,427,432.434851735
1455,15.01,42.77,1018.21,73.22,463,466.548029612
1456,30.62,66.54,1004.11,55.36,429,432.055827985
1457,12.22,40.78,1024.02,85.46,464,470.984751998
1458,14.24,44.84,1023.6,94.06,467,464.666011973
1459,22.94,61.5,1008.25,73.45,445,445.81351708
1460,25.86,61.08,1013.51,67.5,450,441.451505591
1461,19.11,50.16,1010.88,100.09,450,451.988191041
1462,27.58,78.05,1010.83,94.98,432,429.579859109
1463,25.27,67.07,1006.34,66.35,446,440.907493319
1464,17.34,45.01,1013.22,77.71,459,460.375683884
1465,16.61,43.77,1012.25,77.23,458,462.114009251
1466,14.29,39.59,1012.36,92.38,463,465.281340473
1467,25.16,74.33,1014.55,76.7,436,438.364480567
1468,17.28,44.06,1018.15,66.93,462,462.757253901
1469,9.65,41.03,1021.09,64.97,482,479.031015535
1470,24.74,69.13,1010.69,90.08,431,438.026253039
1471,18.06,50.16,1009.52,100.09,451,453.966356493
1472,26.79,62.44,1011.51,72.46,441,438.378547963
1473,11.6,39.1,1009.81,100.09,461,469.310400135
1474,15.29,41.1,1005.75,85.53,468,463.582353857
1475,7.87,42.85,1012.18,94.21,481,476.888480021
1476,9.23,42.44,1014.34,94.2,481,474.450855167
1477,15.34,41.23,996.87,86.56,465,462.678848088
1478,8.11,41.92,1029.61,91.92,484,478.194284939
1479,21.52,46.21,1010.62,67.62,449,453.261987696
1480,19.68,51.19,1008.64,94.88,452,451.291725214
1481,14.16,44.58,1020.75,77.42,473,467.315407101
1482,18.67,44.06,1017.13,77.18,455,458.325776509
1483,23.37,63.77,1013.42,76.44,444,444.320272732
1484,28.43,68.08,1011.32,58.19,433,436.068360345
1485,22.08,55.5,1018.42,58.46,456,451.976166086
1486,18.01,62.26,1011.89,89.29,451,453.114217071
1487,29.35,69.04,1008.55,61.78,445,433.27159059
1488,23.08,61.86,1013.44,84.64,441,444.044198488
1489,29.8,69.34,1009.36,64.74,438,431.90219098
1490,9.28,41.38,1021.96,72.22,486,478.594778852
1491,14.79,44.06,1018.53,74.79,466,466.455719418
1492,11.86,40.55,1019.82,91.45,473,470.513497185
1493,7.34,40.72,1023.01,80.08,484,481.407925761
1494,9.12,41.49,1020.58,96.23,476,474.998741237
1495,10.18,35.76,1019.71,66.7,473,478.844895655
1496,25.9,47.45,1007.8,55.96,443,445.977059563
1497,25.96,71.64,1003.84,86.83,433,435.075196198
1498,18.64,43.79,1016.01,51.17,465,462.477518821
1499,22.08,41.1,1002.19,46.69,455,456.071442551
1500,6.03,41.14,1028.04,87.46,480,483.076348349
1501,15.89,43.96,1014.02,75.24,467,463.926637827
1502,20.46,51.43,1010.06,83.79,457,451.545583529
1503,10.54,41.93,1016.64,93.52,480,472.250628184
1504,15.24,48.6,1007.08,86.49,460,461.873544831
1505,20.26,50.32,1009.81,93.12,448,450.708489097
1506,14.22,39.39,1014.16,80.22,471,467.510092409
1507,13.4,40.89,1010.67,91.66,472,466.73182593
1508,31.94,74.99,1002.05,34.12,440,430.693981853
1509,21.09,59.8,1016.94,76.95,452,449.906290898
1510,24.44,73.5,1011.49,87.39,438,438.079846856
1511,11.41,40.62,1015.56,57.62,467,476.433120876
1512,28.3,59.27,1010.92,61.83,445,437.775362717
1513,20.12,58.12,1015.47,79.38,453,451.726786499
1514,11.44,44.2,1018.14,84.9,476,471.410213723
1515,15.59,52.05,1013.67,78.55,456,462.086841647
1516,6.31,42.07,1004.61,77.74,483,482.227308662
1517,26.86,70.47,1007.18,72.38,435,436.083636317
1518,19.45,58.95,1017.79,93.46,445,450.792180129
1519,26.76,70.98,1007.64,90.51,438,433.331212637
1520,21.55,44.58,1017.2,46.64,464,457.348628738
1521,11.77,40.0,1021.08,85.08,475,471.911849822
1522,31.23,72.58,1006.61,60.8,428,428.758142107
1523,28.86,49.3,1003.93,52.85,436,439.929627208
1524,16.78,41.35,1000.23,70.52,460,462.573599853
1525,13.32,38.73,1005.37,88.48,472,467.529853282
1526,29.16,73.17,1010.96,67.77,429,431.904480092
1527,15.59,52.75,1024.3,59.93,459,465.596233735
1528,20.59,42.04,1009.78,62.77,463,456.776617863
1529,13.43,50.59,1020.38,86.3,469,465.927902646
1530,27.37,65.06,1013.09,50.92,440,440.133511327
1531,12.63,41.48,1009.61,87.69,461,468.667526597
